-0.880615234375,-1.1171875,0.014301300048828125
-0.879638671875,-1.11572265625,0.014217376708984375
-0.879150390625,-1.11572265625,0.014364242553710938
-0.8798828125,-1.11669921875,0.014156341552734375
-0.87939453125,-1.11474609375,0.014181137084960938
-0.879150390625,-1.115234375,0.014539718627929688
-0.878662109375,-1.1142578125,0.014303207397460938
-0.87841796875,-1.11376953125,0.014400482177734375
-0.87939453125,-1.115234375,0.014268875122070312
-0.878173828125,-1.1123046875,0.01434326171875
-0.87744140625,-1.1142578125,0.014430999755859375
-0.87744140625,-1.11181640625,0.014486312866210938
-0.87890625,-1.11181640625,0.014190673828125
-0.877685546875,-1.11376953125,0.014600753784179688
-0.876220703125,-1.11181640625,0.0143890380859375
-0.877685546875,-1.10986328125,0.014535903930664062
-0.8779296875,-1.11083984375,0.014417648315429688
-0.87646484375,-1.111328125,0.014530181884765625
-0.876708984375,-1.109375,0.014528274536132812
-0.877197265625,-1.1103515625,0.014507293701171875
-0.875732421875,-1.109375,0.014583587646484375
-0.8759765625,-1.10986328125,0.014543533325195312
-0.87646484375,-1.10791015625,0.01459503173828125
-0.87646484375,-1.10888671875,0.014528274536132812
-0.875732421875,-1.107421875,0.014795303344726562
-0.87451171875,-1.10791015625,0.014467239379882812
-0.87646484375,-1.107421875,0.014705657958984375
-0.8740234375,-1.10595703125,0.014589309692382812
-0.875732421875,-1.1064453125,0.014684677124023438
-0.87451171875,-1.10693359375,0.01477813720703125
-0.87548828125,-1.10595703125,0.014608383178710938
-0.8740234375,-1.10498046875,0.014797210693359375
-0.87451171875,-1.10498046875,0.014720916748046875
-0.875,-1.10498046875,0.014865875244140625
-0.8740234375,-1.10546875,0.014654159545898438
-0.873046875,-1.1025390625,0.014669418334960938
-0.874755859375,-1.1044921875,0.0150146484375
-0.873779296875,-1.10400390625,0.014743804931640625
-0.872802734375,-1.10302734375,0.014835357666015625
-0.873046875,-1.10302734375,0.014896392822265625
-0.87353515625,-1.1015625,0.01496124267578125
-0.87255859375,-1.10205078125,0.01499176025390625
-0.872802734375,-1.10107421875,0.014665603637695312
-0.873291015625,-1.10107421875,0.015026092529296875
-0.873291015625,-1.1005859375,0.014909744262695312
-0.872314453125,-1.1015625,0.015119552612304688
-0.87255859375,-1.10009765625,0.014835357666015625
-0.87158203125,-1.099609375,0.0151519775390625
-0.872802734375,-1.1005859375,0.014957427978515625
-0.87158203125,-1.09814453125,0.014883041381835938
-0.8720703125,-1.099609375,0.015016555786132812
-0.87158203125,-1.09765625,0.01525115966796875
-0.871826171875,-1.0986328125,0.015012741088867188
-0.87060546875,-1.09814453125,0.015216827392578125
-0.871826171875,-1.0966796875,0.0149383544921875
-0.87060546875,-1.09765625,0.015233993530273438
-0.871337890625,-1.0966796875,0.015272140502929688
-0.8701171875,-1.0966796875,0.01494598388671875
-0.871337890625,-1.09619140625,0.015308380126953125
