-1.0185546875,-0.9814453125,0.03739738464355469
-1.01904296875,-0.98291015625,0.037830352783203125
-1.01953125,-0.98291015625,0.03784751892089844
-1.019287109375,-0.98193359375,0.037441253662109375
-1.018798828125,-0.984375,0.03769683837890625
-1.019775390625,-0.984375,0.0377655029296875
-1.018310546875,-0.9833984375,0.037540435791015625
-1.01904296875,-0.98388671875,0.03748512268066406
-1.018310546875,-0.9853515625,0.0377349853515625
-1.01953125,-0.9853515625,0.037326812744140625
-1.02001953125,-0.98583984375,0.03769493103027344
-1.018798828125,-0.984375,0.03740882873535156
-1.01904296875,-0.9853515625,0.037418365478515625
-1.0185546875,-0.98583984375,0.03748893737792969
-1.019775390625,-0.98681640625,0.037502288818359375
-1.018798828125,-0.98779296875,0.03745841979980469
-1.018798828125,-0.98779296875,0.037593841552734375
-1.018798828125,-0.9873046875,0.03719329833984375
-1.018798828125,-0.98779296875,0.03733634948730469
-1.019775390625,-0.98828125,0.03742027282714844
-1.018798828125,-0.98876953125,0.03745079040527344
-1.019287109375,-0.98828125,0.03717994689941406
-1.019287109375,-0.9892578125,0.037334442138671875
-1.019287109375,-0.9892578125,0.037075042724609375
-1.018798828125,-0.98828125,0.0374755859375
-1.01806640625,-0.99072265625,0.037105560302734375
-1.02001953125,-0.98974609375,0.03715705871582031
-1.0185546875,-0.9912109375,0.037151336669921875
-1.01904296875,-0.99072265625,0.0372161865234375
-1.018310546875,-0.99169921875,0.03710365295410156
-1.019775390625,-0.9912109375,0.03717803955078125
-1.018798828125,-0.99169921875,0.03683662414550781
-1.01806640625,-0.9912109375,0.03716468811035156
-1.019287109375,-0.99365234375,0.037075042724609375
-1.01806640625,-0.9931640625,0.03693580627441406
-1.019287109375,-0.99267578125,0.03698158264160156
-1.018798828125,-0.99365234375,0.03697395324707031
-1.01806640625,-0.9921875,0.03703880310058594
-1.018798828125,-0.994140625,0.03680610656738281
-1.019287109375,-0.99462890625,0.03688621520996094
-1.01904296875,-0.99560546875,0.036792755126953125
-1.017578125,-0.99462890625,0.036884307861328125
-1.01904296875,-0.99609375,0.03692817687988281
-1.01806640625,-0.99462890625,0.03668212890625
-1.019287109375,-0.9970703125,0.0367431640625
-1.01806640625,-0.99658203125,0.03687477111816406
-1.0185546875,-0.99658203125,0.03659820556640625
-1.0185546875,-0.99560546875,0.036746978759765625
-1.01708984375,-0.9970703125,0.036731719970703125
-1.0185546875,-0.9970703125,0.03654289245605469
-1.018310546875,-0.99951171875,0.03654670715332031
-1.019287109375,-0.99755859375,0.03673744201660156
-1.0166015625,-0.9990234375,0.03652763366699219
-1.018798828125,-0.99853515625,0.036502838134765625
-1.017822265625,-0.99951171875,0.03666877746582031
-1.017822265625,-0.99853515625,0.03631401062011719
-1.01806640625,-1.0,0.036502838134765625
-1.017822265625,-0.9990234375,0.03629112243652344
-1.017333984375,-1.00048828125,0.03638648986816406
-1.017333984375,-1.00146484375,0.03643608093261719
-1.017822265625,-1.0009765625,0.03643798828125
-1.017333984375,-1.0,0.03627777099609375
-1.017822265625,-1.001953125,0.03642845153808594
-1.016845703125,-1.001953125,0.036289215087890625
-1.01708984375,-1.00244140625,0.03610992431640625
-1.017333984375,-1.001953125,0.03623771667480469
-1.01708984375,-1.00341796875,0.03620338439941406
-1.017333984375,-1.00341796875,0.03624534606933594
-1.01708984375,-1.0029296875,0.035999298095703125
-1.016357421875,-1.00390625,0.03618621826171875
-1.01611328125,-1.00341796875,0.03609275817871094
-1.01708984375,-1.00439453125,0.03607177734375
-1.01611328125,-1.0048828125,0.03588676452636719
-1.01708984375,-1.00537109375,0.03613471984863281
-1.015625,-1.00537109375,0.03598213195800781
-1.0166015625,-1.00439453125,0.036022186279296875
-1.0166015625,-1.00634765625,0.0357818603515625
-1.015625,-1.00634765625,0.035854339599609375
-1.015869140625,-1.00634765625,0.03588676452636719
-1.01708984375,-1.00732421875,0.03598976135253906
-1.015869140625,-1.00634765625,0.03569602966308594
-1.015380859375,-1.0068359375,0.03583526611328125
-1.015625,-1.0078125,0.03569221496582031
-1.0146484375,-1.0078125,0.03562736511230469
-1.01611328125,-1.0078125,0.03575706481933594
-1.015869140625,-1.0087890625,0.03572654724121094
-1.01513671875,-1.0087890625,0.035655975341796875
-1.014404296875,-1.00830078125,0.0355377197265625
-1.015625,-1.01025390625,0.035617828369140625
-1.014404296875,-1.009765625,0.035419464111328125
-1.01416015625,-1.00927734375,0.03553962707519531
-1.01416015625,-1.01171875,0.035491943359375
-1.015380859375,-1.00927734375,0.03552818298339844
-1.01416015625,-1.0107421875,0.03540229797363281
-1.0146484375,-1.01171875,0.035472869873046875
-1.013427734375,-1.0107421875,0.0353851318359375
-1.014404296875,-1.01171875,0.035369873046875
-1.01416015625,-1.01220703125,0.03508186340332031
-1.013427734375,-1.01220703125,0.03534889221191406
-1.013671875,-1.0126953125,0.03533172607421875
-1.013916015625,-1.01220703125,0.0352783203125
-1.012451171875,-1.013671875,0.035182952880859375
-1.012451171875,-1.01416015625,0.035167694091796875
-1.013427734375,-1.0126953125,0.03511238098144531
-1.012939453125,-1.0146484375,0.035015106201171875
-1.013427734375,-1.01318359375,0.03511619567871094
-1.011962890625,-1.0146484375,0.035060882568359375
-1.013671875,-1.015625,0.0350799560546875
-1.0107421875,-1.01416015625,0.035064697265625
-1.0126953125,-1.01513671875,0.034885406494140625
-1.012451171875,-1.0166015625,0.03478813171386719
-1.0126953125,-1.015625,0.03500938415527344
-1.01123046875,-1.01513671875,0.03495216369628906
-1.011474609375,-1.01708984375,0.03485107421875
-1.01171875,-1.01611328125,0.03459739685058594
-1.01025390625,-1.01611328125,0.034900665283203125
-1.011962890625,-1.01708984375,0.0346832275390625
-1.0107421875,-1.0185546875,0.034786224365234375
-1.0107421875,-1.01708984375,0.03472900390625
-1.01123046875,-1.01806640625,0.034637451171875
-1.010009765625,-1.017578125,0.034618377685546875
-1.01025390625,-1.01904296875,0.03444480895996094
-1.01025390625,-1.017578125,0.03482818603515625
-1.009765625,-1.01904296875,0.034454345703125
-1.009765625,-1.01953125,0.03440284729003906
-1.010009765625,-1.0205078125,0.03466796875
-1.00927734375,-1.0205078125,0.03429603576660156
-1.009765625,-1.0185546875,0.03448486328125
-1.009033203125,-1.0205078125,0.034275054931640625
-1.00927734375,-1.0205078125,0.03438377380371094
-1.009033203125,-1.0205078125,0.034450531005859375
-1.0078125,-1.02197265625,0.03412628173828125
-1.008544921875,-1.02099609375,0.03435516357421875
-1.00830078125,-1.02099609375,0.03442573547363281
-1.0087890625,-1.02197265625,0.03397941589355469
-1.007080078125,-1.0224609375,0.034210205078125
-1.0078125,-1.021484375,0.03428459167480469
-1.0078125,-1.0224609375,0.034076690673828125
-1.00732421875,-1.02294921875,0.03395271301269531
-1.0068359375,-1.021484375,0.03402137756347656
-1.008544921875,-1.02392578125,0.034061431884765625
-1.006591796875,-1.0224609375,0.034053802490234375
-1.00537109375,-1.0244140625,0.03400611877441406
-1.0068359375,-1.0244140625,0.03392219543457031
-1.007080078125,-1.02294921875,0.0337982177734375
-1.005615234375,-1.0244140625,0.033870697021484375
-1.006103515625,-1.02587890625,0.03378868103027344
-1.0068359375,-1.02392578125,0.03389549255371094
-1.00390625,-1.02490234375,0.033855438232421875
-1.006103515625,-1.02490234375,0.033885955810546875
-1.00537109375,-1.0244140625,0.03363990783691406
-1.004638671875,-1.02587890625,0.03371429443359375
-1.004150390625,-1.02685546875,0.03374671936035156
-1.005126953125,-1.02587890625,0.03349494934082031
-1.0048828125,-1.025390625,0.03356742858886719
-1.004150390625,-1.0263671875,0.03359794616699219
-1.00439453125,-1.02734375,0.0335845947265625
-1.00244140625,-1.0263671875,0.03353309631347656
-1.00439453125,-1.02734375,0.03344154357910156
-1.002685546875,-1.0283203125,0.03342437744140625
-1.00341796875,-1.02734375,0.03348541259765625
-1.00341796875,-1.02783203125,0.03351020812988281
-1.00244140625,-1.02734375,0.03336906433105469
-1.003173828125,-1.029296875,0.0333099365234375
-1.001220703125,-1.0283203125,0.03320503234863281
-1.003173828125,-1.02685546875,0.03341865539550781
-1.001708984375,-1.02978515625,0.033111572265625
-1.00244140625,-1.02880859375,0.03324127197265625
-1.00048828125,-1.02880859375,0.03321075439453125
-1.00244140625,-1.0302734375,0.0333709716796875
-1.000244140625,-1.0283203125,0.03289604187011719
-1.0009765625,-1.02978515625,0.03333282470703125
-1.0009765625,-1.02978515625,0.03301048278808594
-1.000244140625,-1.03076171875,0.03312110900878906
-0.9990234375,-1.02978515625,0.03282928466796875
-1.00146484375,-1.0302734375,0.03321266174316406
-0.9990234375,-1.03076171875,0.032955169677734375
-1.000244140625,-1.03076171875,0.03301429748535156
-0.998046875,-1.03125,0.03278541564941406
-0.999755859375,-1.0302734375,0.03287506103515625
-0.99951171875,-1.0322265625,0.033039093017578125
-0.998046875,-1.0302734375,0.03267669677734375
-0.997802734375,-1.033203125,0.032871246337890625
-0.9990234375,-1.03076171875,0.03301811218261719
-0.9990234375,-1.033203125,0.032527923583984375
-0.99658203125,-1.03076171875,0.0328216552734375
-0.997802734375,-1.0322265625,0.03259468078613281
-0.99853515625,-1.0322265625,0.03267860412597656
-0.99658203125,-1.033203125,0.03260040283203125
