-0.959716796875,-1.02880859375,0.032764434814453125
-0.960205078125,-1.02734375,0.03242301940917969
-0.959716796875,-1.02734375,0.03266143798828125
-0.959716796875,-1.0263671875,0.03253364562988281
-0.960205078125,-1.02783203125,0.03262901306152344
-0.96044921875,-1.02783203125,0.03259086608886719
-0.959228515625,-1.0283203125,0.03277778625488281
-0.96142578125,-1.02783203125,0.032474517822265625
-0.958984375,-1.02685546875,0.03275871276855469
-0.9609375,-1.02783203125,0.032550811767578125
-0.95947265625,-1.02685546875,0.03268241882324219
-0.96044921875,-1.02734375,0.03256797790527344
-0.961181640625,-1.0263671875,0.0330352783203125
-0.95947265625,-1.02880859375,0.03265190124511719
-0.961181640625,-1.02587890625,0.03285408020019531
-0.96044921875,-1.02783203125,0.03292274475097656
-0.959716796875,-1.02783203125,0.032501220703125
-0.961181640625,-1.02734375,0.03302192687988281
-0.961181640625,-1.0263671875,0.032810211181640625
-0.960693359375,-1.02783203125,0.03282737731933594
-0.959716796875,-1.02685546875,0.032947540283203125
-0.961181640625,-1.02783203125,0.03281974792480469
-0.96142578125,-1.02734375,0.0329132080078125
-0.960205078125,-1.0263671875,0.03287506103515625
-0.9609375,-1.02685546875,0.03306388854980469
-0.9609375,-1.02734375,0.03288078308105469
-0.962158203125,-1.02734375,0.03292083740234375
-0.960205078125,-1.0263671875,0.033069610595703125
-0.96142578125,-1.0283203125,0.03296661376953125
-0.961669921875,-1.0263671875,0.03296852111816406
-0.961669921875,-1.02783203125,0.03307533264160156
-0.960693359375,-1.02685546875,0.03304862976074219
-0.962158203125,-1.02587890625,0.03301429748535156
-0.960693359375,-1.02734375,0.03307914733886719
-0.961669921875,-1.02734375,0.033138275146484375
-0.962158203125,-1.02783203125,0.033176422119140625
-0.961181640625,-1.02587890625,0.03296852111816406
-0.962158203125,-1.02685546875,0.03322029113769531
-0.961669921875,-1.02734375,0.033222198486328125
-0.962158203125,-1.02783203125,0.03321075439453125
-0.9619140625,-1.02685546875,0.0331878662109375
-0.962158203125,-1.025390625,0.03314781188964844
-0.9609375,-1.02880859375,0.03333854675292969
-0.962890625,-1.0263671875,0.03327178955078125
-0.961181640625,-1.02734375,0.03319740295410156
-0.962646484375,-1.025390625,0.03322601318359375
-0.962646484375,-1.02783203125,0.03347969055175781
-0.96142578125,-1.02685546875,0.033245086669921875
-0.963134765625,-1.02783203125,0.033233642578125
-0.962158203125,-1.0263671875,0.03345298767089844
-0.962890625,-1.02783203125,0.033294677734375
-0.962646484375,-1.02734375,0.033367156982421875
-0.96240234375,-1.02685546875,0.03330230712890625
-0.96337890625,-1.02685546875,0.03346824645996094
-0.963134765625,-1.02685546875,0.03350067138671875
-0.9619140625,-1.02734375,0.03339958190917969
-0.964111328125,-1.025390625,0.033527374267578125
-0.9619140625,-1.02734375,0.03351783752441406
-0.963623046875,-1.02734375,0.03338050842285156
-0.963134765625,-1.0283203125,0.0335845947265625
-0.962646484375,-1.0263671875,0.03330421447753906
-0.96435546875,-1.02734375,0.033721923828125
-0.962646484375,-1.0263671875,0.03353309631347656
-0.964111328125,-1.02685546875,0.0335693359375
-0.962646484375,-1.02783203125,0.033710479736328125
-0.963134765625,-1.02783203125,0.03348541259765625
-0.963134765625,-1.0263671875,0.03372383117675781
-0.9638671875,-1.02685546875,0.03359031677246094
-0.96435546875,-1.02783203125,0.03356361389160156
-0.962646484375,-1.0263671875,0.03376579284667969
-0.963623046875,-1.02783203125,0.03359222412109375
-0.964599609375,-1.02685546875,0.03388786315917969
-0.963623046875,-1.02734375,0.03369331359863281
-0.964599609375,-1.02734375,0.03372764587402344
-0.964111328125,-1.02734375,0.033626556396484375
-0.964599609375,-1.0263671875,0.033870697021484375
-0.962890625,-1.02685546875,0.03374671936035156
-0.96435546875,-1.02783203125,0.03385162353515625
-0.96484375,-1.02685546875,0.03370094299316406
-0.96533203125,-1.0283203125,0.03401756286621094
-0.963623046875,-1.02783203125,0.03384590148925781
-0.964599609375,-1.02685546875,0.03378105163574219
-0.965087890625,-1.0283203125,0.03394317626953125
