-0.962158203125,-1.0263671875,0.0328369140625
-0.96240234375,-1.02490234375,0.032497406005859375
-0.962158203125,-1.02490234375,0.03273582458496094
-0.9619140625,-1.0244140625,0.03260612487792969
-0.962646484375,-1.025390625,0.03270149230957031
-0.962890625,-1.025390625,0.032665252685546875
-0.96142578125,-1.02587890625,0.0328521728515625
-0.963623046875,-1.025390625,0.03254890441894531
-0.96142578125,-1.02490234375,0.03283119201660156
-0.963134765625,-1.025390625,0.03262519836425781
-0.961669921875,-1.02490234375,0.03275489807128906
-0.962890625,-1.025390625,0.032642364501953125
-0.963623046875,-1.0244140625,0.033107757568359375
-0.9619140625,-1.0263671875,0.032726287841796875
-0.963623046875,-1.02392578125,0.03292655944824219
-0.962890625,-1.025390625,0.03299522399902344
-0.962158203125,-1.025390625,0.03257560729980469
-0.963623046875,-1.02490234375,0.0330963134765625
-0.963623046875,-1.0244140625,0.0328826904296875
-0.963134765625,-1.025390625,0.03289985656738281
-0.962158203125,-1.0244140625,0.03302192687988281
-0.963623046875,-1.02587890625,0.032894134521484375
-0.963623046875,-1.02490234375,0.03298759460449219
-0.962646484375,-1.02392578125,0.03294944763183594
-0.963134765625,-1.0244140625,0.03313636779785156
-0.963134765625,-1.02490234375,0.03295326232910156
-0.964599609375,-1.02490234375,0.032993316650390625
-0.962646484375,-1.02392578125,0.03314208984375
-0.9638671875,-1.02587890625,0.033039093017578125
-0.964111328125,-1.0244140625,0.03304100036621094
-0.9638671875,-1.02587890625,0.03314971923828125
-0.962890625,-1.0244140625,0.033123016357421875
-0.964599609375,-1.02392578125,0.03308868408203125
-0.963134765625,-1.02490234375,0.03315162658691406
-0.9638671875,-1.02490234375,0.03321075439453125
-0.964599609375,-1.02587890625,0.03325080871582031
-0.96337890625,-1.0234375,0.03304100036621094
-0.96435546875,-1.02490234375,0.033294677734375
-0.964111328125,-1.025390625,0.033294677734375
-0.96435546875,-1.025390625,0.03328514099121094
-0.96435546875,-1.02490234375,0.03326225280761719
-0.96435546875,-1.0234375,0.03322029113769531
-0.96337890625,-1.02685546875,0.03341102600097656
-0.965087890625,-1.02392578125,0.03334617614746094
-0.96337890625,-1.025390625,0.03327178955078125
-0.965087890625,-1.0234375,0.033298492431640625
-0.965087890625,-1.02587890625,0.0335540771484375
-0.963623046875,-1.0244140625,0.03331756591796875
-0.96533203125,-1.025390625,0.033306121826171875
-0.964599609375,-1.02392578125,0.03352546691894531
-0.965087890625,-1.025390625,0.03336906433105469
-0.965087890625,-1.02490234375,0.03343963623046875
-0.964599609375,-1.0244140625,0.03337669372558594
-0.965576171875,-1.0244140625,0.033542633056640625
-0.965576171875,-1.02490234375,0.033573150634765625
-0.96435546875,-1.025390625,0.033473968505859375
-0.96630859375,-1.0234375,0.033599853515625
-0.964111328125,-1.02490234375,0.03359031677246094
-0.9658203125,-1.025390625,0.03345489501953125
-0.96533203125,-1.0263671875,0.03365898132324219
-0.96484375,-1.02392578125,0.03337860107421875
-0.966796875,-1.025390625,0.033794403076171875
-0.965087890625,-1.0244140625,0.03360748291015625
-0.966552734375,-1.0244140625,0.03364372253417969
-0.965087890625,-1.02587890625,0.03378486633300781
-0.965576171875,-1.02587890625,0.03355979919433594
-0.965576171875,-1.02392578125,0.03379631042480469
-0.96630859375,-1.02490234375,0.033664703369140625
-0.966796875,-1.02587890625,0.03363609313964844
-0.965087890625,-1.02392578125,0.03383827209472656
-0.966064453125,-1.02587890625,0.03366661071777344
