-1.020751953125,-0.9794921875,0.037471771240234375
-1.021240234375,-0.98095703125,0.03790283203125
-1.02197265625,-0.98046875,0.037921905517578125
-1.021484375,-0.9794921875,0.03751564025878906
-1.021240234375,-0.98193359375,0.037769317626953125
-1.02197265625,-0.98193359375,0.037837982177734375
-1.0205078125,-0.98095703125,0.0376129150390625
-1.021240234375,-0.9814453125,0.03755950927734375
-1.0205078125,-0.98291015625,0.03780937194824219
-1.02197265625,-0.98291015625,0.03740119934082031
-1.022216796875,-0.9833984375,0.03776741027832031
-1.02099609375,-0.982421875,0.03748130798339844
-1.021484375,-0.9833984375,0.03749275207519531
-1.02099609375,-0.9833984375,0.03756141662597656
-1.022216796875,-0.984375,0.03757476806640625
-1.02099609375,-0.9853515625,0.037532806396484375
-1.021240234375,-0.9853515625,0.03766822814941406
-1.021240234375,-0.98486328125,0.03726768493652344
-1.02099609375,-0.98583984375,0.037410736083984375
-1.022216796875,-0.986328125,0.03749275207519531
-1.02099609375,-0.986328125,0.037525177001953125
-1.021728515625,-0.986328125,0.03725433349609375
-1.021484375,-0.98681640625,0.03740692138671875
-1.021728515625,-0.9873046875,0.03714752197265625
-1.02099609375,-0.986328125,0.037548065185546875
-1.0205078125,-0.98828125,0.03717803955078125
-1.022216796875,-0.9873046875,0.0372314453125
-1.02099609375,-0.9892578125,0.03722572326660156
-1.021484375,-0.98828125,0.037288665771484375
-1.0205078125,-0.98974609375,0.03717803955078125
-1.02197265625,-0.98876953125,0.037250518798828125
-1.02099609375,-0.9892578125,0.0369110107421875
-1.020263671875,-0.9892578125,0.03723716735839844
-1.021728515625,-0.99169921875,0.03714942932128906
-1.0205078125,-0.99072265625,0.03701019287109375
-1.021484375,-0.990234375,0.03705596923828125
-1.02099609375,-0.9912109375,0.03704643249511719
-1.0205078125,-0.990234375,0.037113189697265625
-1.02099609375,-0.9921875,0.03687858581542969
-1.021484375,-0.9921875,0.036960601806640625
-1.021484375,-0.9931640625,0.03686714172363281
-1.02001953125,-0.99267578125,0.036956787109375
-1.021484375,-0.99365234375,0.0370025634765625
-1.0205078125,-0.9921875,0.036754608154296875
-1.021728515625,-0.99462890625,0.03681755065917969
-1.020263671875,-0.994140625,0.03694915771484375
-1.02099609375,-0.99462890625,0.036670684814453125
-1.02099609375,-0.99365234375,0.03682136535644531
-1.01953125,-0.99462890625,0.03680419921875
-1.02099609375,-0.9951171875,0.03661537170410156
-1.0205078125,-0.9970703125,0.03661918640136719
-1.021484375,-0.99560546875,0.03680992126464844
-1.01904296875,-0.9970703125,0.03660011291503906
-1.02099609375,-0.99609375,0.03657722473144531
-1.02001953125,-0.9970703125,0.03674125671386719
-1.020263671875,-0.99658203125,0.036388397216796875
-1.0205078125,-0.998046875,0.0365753173828125
-1.020263671875,-0.99658203125,0.036365509033203125
-1.019775390625,-0.99853515625,0.03646087646484375
-1.01953125,-0.9990234375,0.036510467529296875
-1.020263671875,-0.9990234375,0.03651237487792969
-1.01953125,-0.998046875,0.036350250244140625
-1.020263671875,-0.99951171875,0.03650093078613281
-1.01904296875,-0.99951171875,0.0363616943359375
-1.019287109375,-1.0,0.036182403564453125
-1.019775390625,-0.99951171875,0.03631019592285156
-1.01953125,-1.0009765625,0.03627777099609375
-1.01953125,-1.0009765625,0.036319732666015625
-1.01953125,-1.0009765625,0.03607368469238281
-1.0185546875,-1.00146484375,0.036258697509765625
-1.0185546875,-1.00146484375,0.03616523742675781
-1.01953125,-1.001953125,0.036144256591796875
-1.0185546875,-1.0029296875,0.035961151123046875
-1.01953125,-1.0029296875,0.03620719909667969
-1.01806640625,-1.00341796875,0.03605461120605469
-1.01904296875,-1.001953125,0.03609657287597656
-1.018798828125,-1.00439453125,0.035854339599609375
-1.017822265625,-1.00390625,0.03592872619628906
-1.01806640625,-1.00390625,0.03595924377441406
-1.01953125,-1.0048828125,0.03606414794921875
-1.01806640625,-1.00390625,0.03576850891113281
-1.017578125,-1.0048828125,0.035907745361328125
-1.017822265625,-1.005859375,0.0357666015625
-1.01708984375,-1.005859375,0.03569984436035156
-1.0185546875,-1.005859375,0.03582954406738281
-1.018310546875,-1.00634765625,0.03579902648925781
-1.017333984375,-1.00634765625,0.03572845458984375
-1.0166015625,-1.005859375,0.035610198974609375
-1.01806640625,-1.0078125,0.03569221496582031
-1.016845703125,-1.00732421875,0.03549385070800781
-1.016357421875,-1.0068359375,0.035614013671875
-1.0166015625,-1.00927734375,0.035564422607421875
-1.017578125,-1.0068359375,0.03560066223144531
-1.0166015625,-1.00830078125,0.0354766845703125
-1.01708984375,-1.009765625,0.03554725646972656
-1.015869140625,-1.0087890625,0.035457611083984375
-1.0166015625,-1.00927734375,0.035442352294921875
-1.016357421875,-1.009765625,0.03515434265136719
-1.015625,-1.01025390625,0.03542327880859375
-1.01611328125,-1.01025390625,0.035404205322265625
-1.016357421875,-1.01025390625,0.035350799560546875
-1.014892578125,-1.01123046875,0.03525733947753906
-1.014892578125,-1.01220703125,0.03524017333984375
-1.015625,-1.01025390625,0.03518486022949219
-1.01513671875,-1.01220703125,0.03508758544921875
-1.015869140625,-1.01123046875,0.03518867492675781
-1.014404296875,-1.0126953125,0.03513526916503906
-1.01611328125,-1.013671875,0.03515434265136719
-1.012939453125,-1.01171875,0.035137176513671875
-1.01513671875,-1.0126953125,0.0349578857421875
-1.014892578125,-1.0146484375,0.03486061096191406
-1.01513671875,-1.013671875,0.035083770751953125
-1.013671875,-1.0126953125,0.03502655029296875
-1.013916015625,-1.01513671875,0.03492546081542969
-1.013916015625,-1.01416015625,0.034671783447265625
-1.0126953125,-1.013671875,0.03497314453125
-1.014404296875,-1.01513671875,0.03475761413574219
-1.01318359375,-1.0166015625,0.03485870361328125
-1.01318359375,-1.0146484375,0.034801483154296875
-1.013427734375,-1.015625,0.034709930419921875
-1.012451171875,-1.01513671875,0.03469276428222656
-1.0126953125,-1.01708984375,0.034519195556640625
-1.0126953125,-1.015625,0.034900665283203125
-1.011962890625,-1.01708984375,0.03452873229980469
-1.01220703125,-1.01708984375,0.03447532653808594
-1.012451171875,-1.01806640625,0.03474235534667969
-1.011474609375,-1.01806640625,0.03436851501464844
-1.01220703125,-1.01611328125,0.03455924987792969
-1.011474609375,-1.0185546875,0.0343475341796875
-1.011474609375,-1.0185546875,0.034458160400390625
-1.011474609375,-1.01806640625,0.03452491760253906
-1.01025390625,-1.01953125,0.034198760986328125
-1.010986328125,-1.0185546875,0.034427642822265625
-1.0107421875,-1.0185546875,0.03449821472167969
-1.01123046875,-1.02001953125,0.034053802490234375
-1.00927734375,-1.0205078125,0.034282684326171875
-1.01025390625,-1.01953125,0.03435707092285156
-1.010009765625,-1.02001953125,0.034149169921875
-1.009765625,-1.02099609375,0.034027099609375
-1.00927734375,-1.01953125,0.03409576416015625
-1.010986328125,-1.02197265625,0.0341339111328125
-1.009033203125,-1.02001953125,0.03412628173828125
-1.0078125,-1.0224609375,0.03408050537109375
-1.00927734375,-1.02197265625,0.03399467468261719
-1.00927734375,-1.0205078125,0.033870697021484375
-1.008056640625,-1.0224609375,0.03394508361816406
-1.00830078125,-1.0234375,0.03386116027832031
-1.009033203125,-1.02197265625,0.033969879150390625
-1.00634765625,-1.02294921875,0.03392791748046875
-1.00830078125,-1.02294921875,0.03395843505859375
-1.0078125,-1.02197265625,0.03371238708496094
-1.007080078125,-1.0234375,0.033786773681640625
-1.00634765625,-1.0244140625,0.03381919860839844
-1.00732421875,-1.02392578125,0.0335693359375
-1.00732421875,-1.0234375,0.03363990783691406
-1.006591796875,-1.0244140625,0.03367042541503906
-1.0068359375,-1.02490234375,0.033657073974609375
-1.0048828125,-1.02392578125,0.03360557556152344
-1.0068359375,-1.025390625,0.03351402282714844
-1.005126953125,-1.02587890625,0.033496856689453125
-1.005615234375,-1.02490234375,0.033557891845703125
-1.005859375,-1.025390625,0.03358268737792969
-1.0048828125,-1.02490234375,0.033443450927734375
-1.005615234375,-1.02685546875,0.033382415771484375
-1.00341796875,-1.02587890625,0.03327751159667969
-1.005615234375,-1.02490234375,0.0334930419921875
-1.00390625,-1.02783203125,0.03318595886230469
-1.0048828125,-1.0263671875,0.033313751220703125
-1.0029296875,-1.02685546875,0.033283233642578125
-1.0048828125,-1.02783203125,0.033443450927734375
-1.002685546875,-1.02587890625,0.032970428466796875
-1.00341796875,-1.02783203125,0.033405303955078125
-1.00341796875,-1.02734375,0.03308296203613281
-1.00244140625,-1.0283203125,0.03319549560546875
-1.001220703125,-1.02734375,0.03290367126464844
-1.00390625,-1.0283203125,0.03328704833984375
-1.00146484375,-1.02880859375,0.03302764892578125
-1.002685546875,-1.0283203125,0.03308868408203125
-1.00048828125,-1.02880859375,0.03285789489746094
-1.001953125,-1.02783203125,0.032947540283203125
-1.001953125,-1.0302734375,0.033111572265625
